UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
17050,0,Phoenix,1537058,2008-02-05,szaJZfnJ060rnsXrFbzrHQ,3.62,247,Michael,102,eBFm-lABQiKpaUcPDfYOgA
56090,9,Avondale,79646,2008-02-05,r0aS7GlhV0P-p7Q7RNRznQ,3.86,139,Kym,110,-Dof9NwAoQwRM-GVPZk5zw
49932,5,Scottsdale,230512,2008-02-05,aKrW_KhfAMxRQAN2Lm3VlA,3.76,68,Kimmy,251,MwQatNNdT6pbOIuiVDE9tQ
35836,0,Phoenix,1537058,2008-02-05,Bya427K3HD2pQI4_pRz3UQ,4.25,301,Katie,275,icNZyGuahGG6XEJMATWiPA
5344,5,Scottsdale,230512,2008-02-05,4lCt_bkdMwjfbaBottTdDA,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
2004,6,Tempe,172816,2008-02-05,vBnGjrTvITilgRQ6_8W16g,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
46630,0,Phoenix,1537058,2008-02-05,Ei1T0QRv7UmyvYf-2kUgyg,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
27950,0,Phoenix,1537058,2008-02-06,9QE4k3-Z2LFlNn6J-aONyQ,3.73,46,Roxanne,108,tnaz6zW7sHsUhUtYYaZslg
14547,0,Phoenix,1537058,2008-02-06,Pe-zHgKIj83PbfdrDSQung,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
1225,0,Phoenix,1537058,2008-02-06,YaE6ACqodfbnR7TvRw_D3A,3.64,245,Jackie,1064,mU5GwCA4uiD0-RH1qt3jrQ
13879,0,Phoenix,1537058,2008-02-07,YvZ-CeR-jnyKuJZbLw38gA,3.86,139,Kym,110,-Dof9NwAoQwRM-GVPZk5zw
12094,5,Scottsdale,230512,2008-02-07,vJzNgww2iv_Zc1k47DvXOQ,3.48,349,Adrienne,407,M4yT_f7U-S6qaIhVN9Jnng
20438,0,Phoenix,1537058,2008-02-07,6ThGILI2Vc6pEnSxPQdRDw,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
50031,0,Phoenix,1537058,2008-02-08,6L9okyf82gUsaRoUn4zMPw,3.82,51,Sylvia,135,rQoW4UsmxkHq_HuXr0D5gw
12285,0,Phoenix,1537058,2008-02-08,THrf_uBzB8ocTCEYZ9Kw-Q,3.88,130,Kelly,156,rPGZttaVjRoVi3GYbs62cg
17018,0,Phoenix,1537058,2008-02-08,9igYeTbLivBVqDB0NM_EVw,3.59,753,Cher,159,vF4B6eFdoDmyV_l7MLHMzw
32351,0,Phoenix,1537058,2008-02-08,pp8uENNhThsEox4OaNPmRA,3.67,241,Sarabear,159,AnH84g9V10x41CXmCvcaFg
46400,0,Phoenix,1537058,2008-02-08,DhwGNf4LlbYO52bfjQRpQA,3.98,64,Karen,197,exg0DWq0WR_NuM8maSm40g
59522,0,Phoenix,1537058,2008-02-08,0omNi4UODOS4mc29fVKusg,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
5437,5,Scottsdale,230512,2008-02-08,MR3tpec4Xfvu9uxPGh0FOQ,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
50655,5,Scottsdale,230512,2008-02-08,21pdflAeGMN5n1rP2mldXA,3.77,776,Kristin,545,qASPib1Z8ft8e96dtbh66w
14383,0,Phoenix,1537058,2008-02-08,vEaMH8vpwcto5udKzv7qzg,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
16208,0,Phoenix,1537058,2008-02-09,bEnBsBtGzbHQxW82-k6VJQ,3.64,53,Shon,104,2FtCOwNwd6UsBgScSc1_Ug
10600,3,Gilbert,239277,2008-02-09,jEETxfXCDrQtcSHyORhigw,3.66,57,Emily,113,IE_nJq65Qpso5fN4tG9zjQ
60254,0,Phoenix,1537058,2008-02-09,cBWugRyRtKVRPyvnZqyt0w,2.82,383,Mike,187,hDlSSyDreM9xY4yQWPm54w
12023,5,Scottsdale,230512,2008-02-09,GRT4GwDET5TxqIzxr76iYQ,3.6,69,Candice,219,ODaJhfLyPd8OZ0DfIYaRcA
15990,0,Phoenix,1537058,2008-02-09,QBQ7_3XbFhPJJ8srT7ZlRg,3.81,487,Sarah,425,PShy2RYNadDUhJf4ErOJ7w
38521,0,Phoenix,1537058,2008-02-10,CBeiCKX9mQbEaljA324jIQ,3.53,116,Jana,135,qaAmAU9T_t84UDGiBI98sw
30663,0,Phoenix,1537058,2008-02-10,Jpb5lHy3Sg2pnPqD54XnhQ,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
512,5,Scottsdale,230512,2008-02-10,wBGJfwLCFIIli9X5LRoHpA,3.71,1105,Bonnie,350,mfvezpz6ohS0NQk3DZdvqQ
35623,5,Scottsdale,230512,2008-02-11,EUJ05TqRTFj0bDENQzKohg,3.86,139,Kym,110,-Dof9NwAoQwRM-GVPZk5zw
16961,5,Scottsdale,230512,2008-02-11,Qxe8hdZYZtZT_6q0uyakOw,3.68,65,Matthew,159,9Ipo5v7WK4DDTdUfN9JnGQ
41232,0,Phoenix,1537058,2008-02-11,E78dLofLLrE2nQ8VIJFroQ,2.82,383,Mike,187,hDlSSyDreM9xY4yQWPm54w
13851,2,Chandler,254276,2008-02-11,2ZuHQsfNY5gtE0wPBUe3ww,3.52,221,Lisa,235,6PA4RcC_3Zeyntcjpyd-BQ
21738,0,Phoenix,1537058,2008-02-11,NVyzybhU3lFt6KfbQCXczA,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
20349,5,Scottsdale,230512,2008-02-11,xm3l9eUILLTFVBCIH5Fc_w,3.21,609,jennifer,722,d6k6oKxaGvvtSwT5h_loSg
22264,0,Phoenix,1537058,2008-02-12,Wq4hEjpRKIi-f5JpcJDV0g,4.2,978,Nathan,132,6WrOT1dj6sigl_voiwQ7HA
21730,3,Gilbert,239277,2008-02-12,HeJeg2fLoJmO7zdDA-MmOg,3.52,221,Lisa,235,6PA4RcC_3Zeyntcjpyd-BQ
34331,5,Scottsdale,230512,2008-02-12,Pseaj_-obLOi1FYDOnlTOw,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
41332,5,Scottsdale,230512,2008-02-12,8Yql_H2aiZMaFlJwwIzolg,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
29878,5,Scottsdale,230512,2008-02-14,IwPQ6b9K1K-Qbt8p-LKRog,3.85,107,Rhonda,130,kos4MkM2h0UAdupVDuTziQ
41705,0,Phoenix,1537058,2008-02-14,OCDIm_zIA-C9_7fpcR6X-Q,4.2,978,Nathan,132,6WrOT1dj6sigl_voiwQ7HA
48020,5,Scottsdale,230512,2008-02-14,HAZlYFIPtrUzcjBpXNcvuw,3.51,688,Jenn,140,g84VjttN28PWiv_WtdhnSQ
47353,5,Scottsdale,230512,2008-02-14,LFsKQHb46kj7FA4xD8HOmw,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
64699,0,Phoenix,1537058,2008-02-14,kCD3NwMNdGpE-U2_DWQBSg,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
21156,0,Phoenix,1537058,2008-02-15,MQWD2XCT9IZtrMZ6Tskkkw,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
37251,0,Phoenix,1537058,2008-02-16,k63-YvGAWZqo4Y7Fv-c3aw,3.7,92,Keesha,115,_mo4LtybzPjvg-i6meN-tw
2271,5,Scottsdale,230512,2008-02-16,n4rbpFifo6e6xOPr2TgLNw,3.81,53,Cheyne,167,Is4eAXtc2oaUMZ57_QXP8A
19098,0,Phoenix,1537058,2008-02-16,KYU7dJsNLTtQ9ge0OgXzcg,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
9548,6,Tempe,172816,2008-02-16,io7H-uQk8jznwq64wADXwg,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
43800,6,Tempe,172816,2008-02-16,EVVavX7mkfWWJ55JZRAdlA,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
47876,0,Phoenix,1537058,2008-02-17,h1KeHuMV0_qlVX66PmYakw,4.32,106,Samantha,195,MwJVSTsUB-htphNZaIC43g
54981,5,Scottsdale,230512,2008-02-17,jwqLo3gdbKWRifVzKLA9lw,3.76,68,Kimmy,251,MwQatNNdT6pbOIuiVDE9tQ
47335,6,Tempe,172816,2008-02-17,GclPKtpMgwDd9FOEyYMyNg,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
13893,5,Scottsdale,230512,2008-02-18,NgIzhXaBtxdvNv7g3MPPag,3.58,47,Douglas,115,JkHLxF7VYgfLRQ6DTUSewQ
5028,0,Phoenix,1537058,2008-02-18,KsuDoDgA-jGWVqLPOuLqow,3.62,139,Heidi,144,OYpsdMcpdCdlkknpgpFMLA
62870,1,Mesa,464704,2008-02-18,vIoxfoXmKvQGuy78p81qhg,3.74,586,Johnson,190,waD2euOMPTnTzQ0thq3H6Q
33316,5,Scottsdale,230512,2008-02-18,BYxBbU1rn5o1W-iS4_SSOQ,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
31318,0,Phoenix,1537058,2008-02-19,zA70LlqhXubFsZPlvDn0Eg,3.67,241,Sarabear,159,AnH84g9V10x41CXmCvcaFg
38468,5,Scottsdale,230512,2008-02-19,HlHlVNDhxLsnUFkOo3_5Iw,3.81,487,Sarah,425,PShy2RYNadDUhJf4ErOJ7w
45703,5,Scottsdale,230512,2008-02-19,xOX32C9xjmia7wet6fJ_RA,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
56582,0,Phoenix,1537058,2008-02-19,eQ4AgbQGaIMb5egZzfZZQw,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
20286,0,Phoenix,1537058,2008-02-20,JN8TBPKuFPwlKPrtwb4C-w,3.95,463,Robert,132,4lkTIhTuMhLprQprGlTRlA
57402,5,Scottsdale,230512,2008-02-20,XaR6Qop7nKBd3Hhs69dQzA,4.14,94,Jane,156,Bc2UjSePEGvqSdHvz2HKGA
17339,2,Chandler,254276,2008-02-20,kWF68IsGwEa8it0zdV1lBQ,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
64394,0,Phoenix,1537058,2008-02-20,3VqALYU2-BiAbL1agowbeA,3.42,444,Korina,212,RMX11FC48KZTYIeExtGUCw
22852,0,Phoenix,1537058,2008-02-20,b2LyqNMDo1GpgGe2UH5VKQ,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
33086,13,Maricopa,48602,2008-02-21,lI3F5TPQhRBOYEHtFc1ZEA,3.32,695,Brad,118,Aync7CFmri2BDtjkD9hY-A
33199,4,Glendale,237517,2008-02-21,lUspCvP0kjRy_PF2ymEBig,3.67,241,Sarabear,159,AnH84g9V10x41CXmCvcaFg
980,0,Phoenix,1537058,2008-02-21,XbC1i3lXYMDlHS94S-FHJw,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
41531,5,Scottsdale,230512,2008-02-22,SqK-UiOXo86bXh7IRBTG4g,3.84,32,M,109,lm6DdEH7Vn0qx1Rw4OtudA
28433,21,Carefree,3363,2008-02-22,h_ZdqfrJB3CLxnzrpdW9JQ,3.72,58,Damon,127,LVXshh7j6lDfdiPK2PAG2w
65074,5,Scottsdale,230512,2008-02-22,JynFVVcxhT5YsvYfmf0yRw,3.62,139,Heidi,144,OYpsdMcpdCdlkknpgpFMLA
32829,7,Peoria,166934,2008-02-22,FpvcqVM0xql5PejzN6ZH8w,3.55,519,Brett,259,pIm17SVRo8IdhGoBD4qbnA
39009,5,Scottsdale,230512,2008-02-22,nq9U86C4ukFkgAoPS_ipuA,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
12068,0,Phoenix,1537058,2008-02-22,RIprAHT22gjaE8Bl2qnH2w,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
21852,0,Phoenix,1537058,2008-02-22,gfR4uRKbR6xVgdv--_dW0g,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
61371,5,Scottsdale,230512,2008-02-23,mHOHO6Uy1_TqR3IM9jf4Yw,3.49,19,Janelle,113,CAm_VCWbpo40JLF3KNEQSg
51187,2,Chandler,254276,2008-02-23,yzeGnOCbNr4peK7Q_uenDQ,3.67,241,Sarabear,159,AnH84g9V10x41CXmCvcaFg
64465,0,Phoenix,1537058,2008-02-23,PgMsdNCznhkKfRHDNtuISQ,3.36,281,Ryan,677,xZbN7LQlbEcdh37ExKmn8Q
6935,5,Scottsdale,230512,2008-02-24,v1U7OWLJWZzhAe591uEu1Q,3.49,19,Janelle,113,CAm_VCWbpo40JLF3KNEQSg
59549,6,Tempe,172816,2008-02-24,gD-N25teEKa-sS_RHOAKHA,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
25106,5,Scottsdale,230512,2008-02-24,R-m7vfWpfMkRbBr58ErRCg,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
3478,2,Chandler,254276,2008-02-24,JD5B2a9nDCdp8vjV2q-Kog,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
448,5,Scottsdale,230512,2008-02-24,9PxJFuuR8sy0keT4quZryw,3.59,3936,Kevin,1589,r5uiIxwJ-I-oHBkNY2Ha3Q
5087,0,Phoenix,1537058,2008-02-25,Mtgnj4dH9RE_zLGSTHyY2A,3.86,139,Kym,110,-Dof9NwAoQwRM-GVPZk5zw
12564,6,Tempe,172816,2008-02-25,hHYweWV_fE_1SrdgzsndZg,3.37,1002,Erica,132,tlSSQwfHYJany7wPoTH46A
43985,0,Phoenix,1537058,2008-02-25,Bm7PsH0niRx5IYRoLn-nJA,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
23804,2,Chandler,254276,2008-02-25,ryp77WsTnEQss4cFupeOKw,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
62521,6,Tempe,172816,2008-02-26,QojeG_NrYbZbHABp7_OxoA,3.84,837,Georgeann,104,YzNZNgpOy9tthDnczS_ajg
63517,0,Phoenix,1537058,2008-02-26,ydrrbH--v11u8J6MFb8W5w,3.51,688,Jenn,140,g84VjttN28PWiv_WtdhnSQ
54050,0,Phoenix,1537058,2008-02-26,3SanizT67IviI5qxT8cGXQ,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
36482,6,Tempe,172816,2008-02-26,Gyp9Jskwo4bExR1IBTAKyA,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
49227,5,Scottsdale,230512,2008-02-26,6jWEj1JaQAP-bXANCVMldg,3.52,1057,Sarah,260,UsULgP4bKA8RMzs8dQzcsA
19435,5,Scottsdale,230512,2008-02-26,oMwsSRPio8U9ys1SOiGihg,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
9487,0,Phoenix,1537058,2008-02-26,HpgwGSz3YB5tpTFnbe0zXw,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
27382,0,Phoenix,1537058,2008-02-27,7vZRoRJehxpVpMYc1f4Y2g,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
37524,0,Phoenix,1537058,2008-02-27,xMJ2PksGSloWBpZlo3udnw,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
112,6,Tempe,172816,2008-02-27,xCEvHEszA3-CmFqtHacVQg,3.71,88,Heather,200,jKeaOrPyJ-dI9SNeVqrbww
59624,6,Tempe,172816,2008-02-27,fh5qLyuLcFR7MbT7vr715A,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
49222,4,Glendale,237517,2008-02-27,_yvcIVtGRxHduGKGgku3yw,3.97,298,Greg,492,sK_C69S9cEtLIIvv9OFCsw
15614,5,Scottsdale,230512,2008-02-27,gBt_xXgfp44nXyL8FkWeWg,3.77,776,Kristin,545,qASPib1Z8ft8e96dtbh66w
24279,0,Phoenix,1537058,2008-02-27,Y1zzTHxlYCR_K2AHJl29ng,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
1706,5,Scottsdale,230512,2008-02-27,rqVuVVQezQ6S_Fzaxf4Y6g,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
3234,3,Gilbert,239277,2008-02-28,Wpyem39YZE4AhTQ_r0k4Yw,3.74,113,Sarah,131,bZFRqP7s0Vszxeu8_IwYow
31506,0,Phoenix,1537058,2008-02-28,2DTDAC6sQecRBMhR3QEFUA,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
21232,5,Scottsdale,230512,2008-02-28,zEtqoHCAo4TeWpXfb1qtCQ,3.94,249,Doug,180,J72XoQspNBmPsX2iKl2YvA
37711,0,Phoenix,1537058,2008-02-28,ljgWwHVFUIiZNpvDOnzXVQ,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
42169,0,Phoenix,1537058,2008-02-29,llW65b3b0EZoHhLmNItEuA,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
27719,1,Mesa,464704,2008-02-29,6AfyoQmbtYzZvT6Urhas9w,3.94,249,Doug,180,J72XoQspNBmPsX2iKl2YvA
4583,6,Tempe,172816,2008-02-29,a-5c6Co8swgwUu4joh9t4w,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
11732,0,Phoenix,1537058,2008-02-29,F-uzlZV5pEEqLEZ3h6OzLA,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
13830,5,Scottsdale,230512,2008-03-01,_4y4C9OYUtGy5O2mpApAlw,4.4,45,Michael,127,wAm7i46tiGxSlxwTp4shjw
32252,2,Chandler,254276,2008-03-01,Cuzgu0VTo9q4kDQriiIXcA,3.59,753,Cher,159,vF4B6eFdoDmyV_l7MLHMzw
26192,0,Phoenix,1537058,2008-03-01,tQXI4-oQVaVXFlqET8HRRQ,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
28652,5,Scottsdale,230512,2008-03-02,pNafUO6kKrPMi9sztpLTOw,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
38304,0,Phoenix,1537058,2008-03-03,4n1IMOdLN8rWi2flCFUCeQ,3.38,48,Jen,143,mAxN4ZBtIAmoCDFMmFnpog
21608,0,Phoenix,1537058,2008-03-03,qYslRhpx2DsO0ZhgYtjPcA,3.88,130,Kelly,156,rPGZttaVjRoVi3GYbs62cg
48746,6,Tempe,172816,2008-03-03,piCtBLBqVUqcE9plalQFZg,3.7,356,Jennifer,159,SBbftLzfYYKItOMFwOTIJg
47585,0,Phoenix,1537058,2008-03-03,vW1m4iiwvNmKQa230MMnIQ,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
53855,0,Phoenix,1537058,2008-03-04,KExGKmZn4CZYBqEBpW_RTQ,3.7,92,Keesha,115,_mo4LtybzPjvg-i6meN-tw
10710,6,Tempe,172816,2008-03-04,_BF0wKmqawpHB1IMrxnQrw,3.59,753,Cher,159,vF4B6eFdoDmyV_l7MLHMzw
21020,5,Scottsdale,230512,2008-03-04,kIsbtWdtexwoWRxfwyyzzA,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
25647,5,Scottsdale,230512,2008-03-04,dEZaznK0T59LllfpLbG0gw,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
38901,0,Phoenix,1537058,2008-03-04,jS8BYZhgWHRLj1zLBBNZtQ,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
7235,2,Chandler,254276,2008-03-05,blYDrFkb8plh3vk2mpY30w,3.66,57,Emily,113,IE_nJq65Qpso5fN4tG9zjQ
57570,5,Scottsdale,230512,2008-03-05,z8ZuRdfBRYo-y0TKasplGg,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
23007,6,Tempe,172816,2008-03-05,eF6O_90BSgNYls4S2ujqdQ,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
52860,0,Phoenix,1537058,2008-03-05,GlhPmX-ubopzTw4xEt7tKQ,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
58323,0,Phoenix,1537058,2008-03-05,ts4I3uoEemofCv0aunv08w,3.94,249,Doug,180,J72XoQspNBmPsX2iKl2YvA
54271,0,Phoenix,1537058,2008-03-05,pWvSOIeyxwReQ8-O5ePnZw,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
58551,20,Paradise Valley,13663,2008-03-05,iKkz1cysHYzPrfvyPd_EPg,3.38,104,Kevin,321,wmxVjCmlcccFtAi4qSkFFw
62835,5,Scottsdale,230512,2008-03-05,lUSzhgyU8OBdZDt7yuy1Ug,3.73,317,Melissa,418,jqVeTSin5GeRm0ceSg-PBA
44392,5,Scottsdale,230512,2008-03-05,LJ0HpXXc3Kr0IAeAPswFRg,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
19866,0,Phoenix,1537058,2008-03-06,RdWm0BO19y8YABE4lyNK8w,4.12,543,Andrew,155,MUHoBFzwRoXpCpgYSN8KRA
64010,6,Tempe,172816,2008-03-06,EH5VjeXUPF-yajQ_TycduQ,3.59,753,Cher,159,vF4B6eFdoDmyV_l7MLHMzw
41957,0,Phoenix,1537058,2008-03-06,bBc4-zI7tQsNIsspB-YJ6Q,4.32,106,Samantha,195,MwJVSTsUB-htphNZaIC43g
46765,5,Scottsdale,230512,2008-03-06,_I_KtlTeAa_IK3CH6fatvw,4.04,75,Kim,231,jQG8qTDPxDG-P0pOlwmy1Q
27436,0,Phoenix,1537058,2008-03-06,YXvfxG8ONm6YzQc1pkL82Q,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
5187,5,Scottsdale,230512,2008-03-06,irmdZNNl1DmyNX43bzZN8w,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
14069,0,Phoenix,1537058,2008-03-06,Yd9yDD9JCwo2X3AtdjYO3g,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
21723,0,Phoenix,1537058,2008-03-06,ecI-EQeSVV2KT0zPQ9DSbA,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
47117,5,Scottsdale,230512,2008-03-07,xdJ1orUebK2MpZTkSYGxaw,4.04,249,Michael,370,slVCyH-xCSj4caCW5it3ag
55485,5,Scottsdale,230512,2008-03-07,FO_9tGd4XT_WJ-bwYgSd0g,3.77,776,Kristin,545,qASPib1Z8ft8e96dtbh66w
4170,2,Chandler,254276,2008-03-07,PCRfipf_sm_cRAMb8LlqfA,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
972,0,Phoenix,1537058,2008-03-07,lOvdXM6zXyzxpMxptY4PYw,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
62256,0,Phoenix,1537058,2008-03-08,eu86GwaBZ_0KNZx_NZ3CaQ,3.73,46,Roxanne,108,tnaz6zW7sHsUhUtYYaZslg
28470,0,Phoenix,1537058,2008-03-08,VjOACE8c0dhs7fBuniWjnA,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
13051,5,Scottsdale,230512,2008-03-08,ep4nhvHjWseV-asUlM2RfA,4.04,249,Michael,370,slVCyH-xCSj4caCW5it3ag
31578,6,Tempe,172816,2008-03-08,YzL1ZmAlB9Ot7j8fZdrv2g,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
17626,0,Phoenix,1537058,2008-03-09,scmS9Pa3V8ontvawPRuGSw,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
20878,22,Cave Creek,5015,2008-03-09,4LqniHjyqAy9k39THYyUrg,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
33002,0,Phoenix,1537058,2008-03-09,n6vKCzHk_J03U2bcaf30mA,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
14289,0,Phoenix,1537058,2008-03-09,A_MnVbhxQlrnQHnjI3dhug,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
53808,0,Phoenix,1537058,2008-03-09,wm4YOjGG2K1wZv9hV5dFIQ,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
44448,0,Phoenix,1537058,2008-03-10,e1XhhwbiO-jlLqZMOY22XQ,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
26299,0,Phoenix,1537058,2008-03-10,E53DeRnIyWzOyz0cIkIV1w,3.84,1204,Maurice,367,-F32Vl8Rk4dwsmk0f2wRIw
62801,0,Phoenix,1537058,2008-03-10,Fiea5fi6nkHls-nq_HAFYg,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
48365,0,Phoenix,1537058,2008-03-10,ymLKINMChaMYZLnzTJQf7Q,3.51,3133,Jennifer,1259,yQ-jR23iMPWd5S4fWkh7Ag
52062,0,Phoenix,1537058,2008-03-11,vJq9qtPX4K3UNDkIg3fuFw,3.47,268,Eugene,156,vWCksqJJfYjGGdD-yb9qGA
55400,0,Phoenix,1537058,2008-03-11,BREhRCE244KIlaOb0-uL9g,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
47777,5,Scottsdale,230512,2008-03-11,w15Q15k2D0mbrQ9rn287qQ,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
10270,6,Tempe,172816,2008-03-11,CaakBCvBJlsi_j3XLRYVqg,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
37056,5,Scottsdale,230512,2008-03-11,07vk7n6sjrMPKa1PGpB8FQ,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
56853,6,Tempe,172816,2008-03-12,5UDIPwrvcK44sPBZyLNiMQ,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
17367,5,Scottsdale,230512,2008-03-12,nLFJYwQqrK8z964MLItg1g,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
49254,0,Phoenix,1537058,2008-03-12,fm5kb5bdLhD2XXFIY0F8Ow,4.1,2534,Aunny,401,8qoEnuFvMAQWv7qmhKyulw
1110,0,Phoenix,1537058,2008-03-12,5KNRveSLv3bPAsyc-32JHg,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
15680,5,Scottsdale,230512,2008-03-13,lQx5dCj5spXLZC7V4Me_vg,3.52,1057,Sarah,260,UsULgP4bKA8RMzs8dQzcsA
44966,0,Phoenix,1537058,2008-03-13,bCrL5_g0Jdc1-o8QwS2oTw,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
60568,5,Scottsdale,230512,2008-03-13,D-2o3e7Cw3OGo70lAgSjdA,3.8,131,alexa,415,y7SKBo2_Ya_0hJUvXT3NQA
59412,1,Mesa,464704,2008-03-13,JXJeBRnEw_FPdnJz2FLdPA,2.68,263,Ann,462,e4hRx0m_SnQYc7BUo-LeVg
55393,0,Phoenix,1537058,2008-03-13,Hd4hzqUK72zxmXOgVjeFVw,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
50788,0,Phoenix,1537058,2008-03-14,ufiO2QETeqf_PtQYZtaUKg,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
38029,0,Phoenix,1537058,2008-03-14,MLCoZJtZUfss0y-X_ipxzg,3.47,268,Eugene,156,vWCksqJJfYjGGdD-yb9qGA
14931,1,Mesa,464704,2008-03-14,gcoCtwigPv1x7jrjlcD66A,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
